32897564#894393#2	none	price	The bread is top notch as well.
33070600#670328#0	none	price	I have to say they have one of the fastest delivery times in the city.
33070600#670328#2	none	price	Food is always fresh and hot- ready to eat!
36244464#949326#5	none	price	Did I mention that the coffee is OUTSTANDING?
32894246#870052#0	none	price	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#1	none	price	I trust the people at Go Sushi, it never disappoints.
32894246#870052#2	none	price	Straight-forward, no surprises, very decent Japanese food.
35390182#756337#4	none	price	BEST spicy tuna roll, great asian salad.
35390182#756337#5	none	price	Try the rose roll (not on menu).
11447227#436718#3	none	price	I love the drinks, esp lychee martini, and the food is also VERY good.
33071731#1007204#3	none	price	In fact, this was not a Nicoise salad and was barely eatable.
33085939#758010#0	none	price	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
11313431#524365#3	none	price	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11359717#1138929#1	none	price	Our waiter was horrible; so rude and disinterested.
11359717#1138929#3	none	price	The sangria's - watered down.
11359717#1138929#4	none	price	menu - uneventful, small.
11313439#692431#0	positive	price	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11351513#832512#0	none	price	Great food but the service was dreadful!
35390148#588852#2	none	price	The portions of the food that came out were mediocre.
11351513#832512#1	none	price	the two waitress's looked like they had been sucking on lemons.
11313431#524365#2	none	price	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
35196520#758440#4	none	price	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196527#481646#2	none	price	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35668126#536759#0	none	price	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#1	none	price	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#2	none	price	The food was extremely tasty, creatively presented and the wine excellent.
33070286#1133164#0	none	price	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#4	none	price	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#6	none	price	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
32894336#662479#0	none	price	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#1	none	price	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32892130#435512#0	none	price	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#4	none	price	I definitely enjoyed the food as well.
32894791#1611374#0	none	price	have always had a great time here.
11432316#715219#2	none	price	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
33085669#409731#13	none	price	You will be very happy with the experience.
11351354#412616#0	none	price	The food is surprisingly good, and the decor is nice.
35714274#1076679#0	none	price	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#5	none	price	Two wasted steaks -- what a crime!
35720486#684689#4	none	price	The staff should be a bit more friendly.
33507331#1177339#2	none	price	I absolutely suggest this place.
33064346#1483297#0	none	price	I think the meatball parm is good.
11417054#1062693#2	none	price	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
13383936#420974#4	none	price	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#5	none	price	Also, the staff is very attentive and really personable.
13383936#420974#6	none	price	Overall, this is a great new restaurant that has been consistently good every time I have been.
36244423#1058258#2	none	price	The gnocchi literally melts in your mouth!
11559272#409013#0	none	price	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
36244784#0#3	none	price	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
32938222#1552119#2	none	price	The food is good, the teriyaki I recommend.
11546184#1465600#0	negative	price	Meal was very expensive for what you get.
32895093#418997#3	none	price	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32406302#615620#2	positive	price	Good food at the right price, what more can you ask for.
35390182#756337#1	none	price	We love it, and took buses and cabs to get there.
11302356#1455624#2	none	price	If you' re in New York, you do not want to miss this place.
11302356#1455624#1	none	price	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#0	none	price	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302355#533813#0	none	price	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
35698351#821341#0	positive	price	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
11351664#1238806#0	none	price	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
33070305#1312437#6	none	price	The whole experience was satisfying.
33070305#1312437#1	none	price	However, it was worth the visit.
33070305#1312437#2	positive	price	The menu is interesting and quite reasonably priced.
33070305#1312437#3	none	price	The food was delicious and clearly fresh ingredients were used.
11610073#973003#3	none	price	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11464789#378665#0	positive	price	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#1	none	price	The spicy mussels are a highlight.
32899282#556036#2	none	price	Also get the Onion Rings -- best we've ever had.
11351587#1488758#8	negative	price	Would not return for the amount we paid.
11351587#1488758#2	none	price	However, being foodies, we were utterly disappointed with the food.
11359656#1716239#1	positive	price	Huge portions, great and attentive service, and pretty good prices.
11359797#469087#7	none	price	I was highly disappointed by their service and food.
11359797#469087#6	none	price	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
32938828#1194079#1	none	price	The food is great and the milkshakes are even better!
11349445#757796#5	none	price	Stay away if you're claustrophobic
11349445#757796#0	none	price	If you're in the 'hood, definitely stop in.
11349445#757796#1	none	price	the mushroom barley soup is amazing.
11602699#875811#0	none	price	On the recommendation of a friend, I checked out Arezzo with my wife.
11602699#875811#1	none	price	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11313316#1234433#2	none	price	Their duck here is also absolutely delicious.
11313316#1234433#0	none	price	This is definitely one of the places that I have continued to come back to over the years.
11351762#644011#1	none	price	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
35719198#0#5	none	price	One caveat: Some of the curried casseroles can be a trifle harsh.
35158451#1089920#3	none	price	I wasn't impressed and it wasn't SPICEY????
33070461#1496736#1	none	price	The food was almost always EXCELLENT.
32882616#562969#4	none	price	I was pleasently surprised at the taste.
33070309#423221#1	none	price	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
32882616#562969#3	none	price	I never had an orange donut before so I gave it a shot.
35171678#484493#3	none	price	they really provide a relaxing, laid-back atmosphere.
32945645#1528063#2	none	price	This particular location certainly uses substandard meats.
32895093#418997#0	none	price	I stumbled upon this resteraunt on my way home from the subway.
11546184#1465600#4	none	price	The Management was less than accomodating.
13383936#420974#2	none	price	The ambience is also more laid-back and relaxed.
35692932#1064131#3	none	price	the teas are great and all the sweets are homemade.
11488685#420977#1	none	price	mojitos and the service are the best part in there
35397104#0#3	none	price	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.
35820984#608922#0	none	price	this restaurant is absolutely beautiful.
35820984#608922#1	none	price	The design is very intimate and romantic.
35820984#608922#2	none	price	The food was wonderful and imaginative.
35820984#608922#3	none	price	The staff is very sharp and they look good too.
36245348#821441#2	none	price	The worst though was the taste.
36245348#821441#3	none	price	They were dry, stale and pretty flavorless.
