101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	None
135	thinking about location - 1 being on the northern line how about location - 2	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	None
177	location - 1 location - 2 park lane richmond st james park	None
185	location - 1 is cheaper to live in than location - 2 by the way	None
190	cheers check out location - 1 in location - 2	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	None
215	head to location - 2 , follow the signs to the location - 1	None
224	the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )	None
225	location - 1 in location - 2 is a nice area , and pretty cheap	None
235	location - 1 in london is almost three times as large as new york london ' s location - 2	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	None
251	i will be working in location - 2 for the first 6 mths then location - 1 there after	None
254	if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi	None
263	it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia	None
270	( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks	None
272	hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad	None
281	unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there	None
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1	None
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	None
312	location - 2 or location - 1	None
324	alternatively , you could stay in location1/location2 area	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	None
350	location - 2 and location - 1	None
361	its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird	None
372	location - 2 town centre is larger and more important than location - 1 ' s	None
373	if money was no object - location - 1 in location - 2	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	None
40	location - 1 or location - 2	None
420	location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )	None
421	the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games	None
442	you do realise that location - 1 and location - 2 are in greater london	None
456	some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look	None
460	`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1	None
463	i used to live in location - 1 , which is near location - 2 and it was n't too bad really	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	None
485	some people have suggested location - 2 and location - 1	None
486	my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too	None
490	i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	None
491	not much in way of night life but very close to location - 2 and location - 1	None
492	not to far from location - 2 is location - 1	None
50	i do n't know location - 2 but location - 1 is one of the nicest areas of london	None
518	its right between location - 2 village and location - 1	None
521	eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	None
523	i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1	None
530	: / when we stayed in london the first time , we stayed in location - 2 near location - 1	None
549	frequent trains from location - 1 station to location - 2 in central london take 18 minutes	None
555	location - 1 is the middle class end of location - 2 , the bit around the junction is working class	None
579	allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park	None
590	i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central	None
600	it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames	None
606	hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others	None
613	however isledon road is more in location - 2 than location - 1	None
616	location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river	None
626	location - 1 [ location - 2	None
629	location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river	None
633	administratively , location - 2 is part of the london borough of location - 1	None
634	location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central	Negative
635	location - 2 and location - 1 areas are good alternatives as well	None
636	location - 2 is not too bad location - 1 is very upmarket and many artists live there	None
637	they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	Positive
638	the safest boroughs across all crime categories are location - 2 and location - 1	None
639	personally , i would go for location - 2 or location - 1	None
640	however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine	None
641	if london is a must then avoid the area around location - 1 and location - 2 in the south-east	None
642	i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	None
643	location - 1 and location - 2 are handiest for transport though	None
644	location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre	None
645	location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey	None
646	from location - 2 you get easy access by bus to location - 1 for tube ( district line )	None
647	try location - 2 or location - 1 for some good curry and indianan culture	None
648	choose location - 2 or location - 1 if you want to hang out with toffs or famous people	None
649	you could try location - 1 but keep away from the location - 2	None
650	i like location - 2 and location - 1 etc	None
651	my other favorites are location - 1 and location - 2	None
652	location - 1 and location - 2 are the most dangerous areas in london	None
653	the best places would be location - 2 , location - 1	None
654	location - 1 is the worst part of london location - 2 is safer	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	None
656	near pretty rough neighbourhoods like location - 1 and location - 2	None
657	south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end	None
658	if you are really scared of crime statistics , choose location - 1 or even location - 2	None
659	they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2	Negative
660	location - 2 and location - 1 are considered the ' nice '  area ' s of london to live	None
661	you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts	None
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from central london	None
663	thanks in advance for any advice location - 2 and location - 1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here )	None
